076817,127.0.0.1,GET,http://localhost:8000/programs/new,1614952956,,500
a367e2,127.0.0.1,GET,http://localhost:8000/programs/new,1614953138,8d63a9,500
8d63a9,127.0.0.1,GET,http://localhost:8000/programs/new,1614953138,,500
6a7a37,127.0.0.1,GET,http://localhost:8000/programs,1614953208,,301
e0513c,127.0.0.1,GET,http://localhost:8000/programs/,1614953208,,200
2d3596,127.0.0.1,GET,http://localhost:8000/categories/,1614953210,,200
85c6a6,127.0.0.1,GET,http://localhost:8000/categories/new,1614953214,,200
4f67fe,127.0.0.1,GET,http://localhost:8000/programs/,1614953220,,200
b3b613,127.0.0.1,GET,http://localhost:8000/programs/new,1614953222,d788ae,500
d788ae,127.0.0.1,GET,http://localhost:8000/programs/new,1614953222,,500
c30f18,127.0.0.1,GET,http://localhost:8000/programs/new,1614953638,,200
3f5d61,127.0.0.1,GET,http://localhost:8000/programs/new,1614953688,,200
80da68,127.0.0.1,GET,http://localhost:8000/programs/new,1614953722,,200
e4ab36,127.0.0.1,GET,http://localhost:8000/programs/new,1614953740,,200
2fd71b,127.0.0.1,GET,http://localhost:8000/programs/new,1614953750,,200
ed0854,127.0.0.1,GET,http://localhost:8000/programs/new,1614953880,9cfd6d,500
9cfd6d,127.0.0.1,GET,http://localhost:8000/programs/new,1614953880,,500
1412a1,127.0.0.1,GET,http://localhost:8000/programs/new,1614953940,,200
22d9ac,127.0.0.1,GET,http://localhost:8000/programs/new,1614954162,2e6006,500
2e6006,127.0.0.1,GET,http://localhost:8000/programs/new,1614954162,,500
4c5ddd,127.0.0.1,GET,http://localhost:8000/programs/new,1614954183,,200
d6515f,127.0.0.1,GET,http://localhost:8000/programs/new,1614954352,,200
465a99,127.0.0.1,GET,http://localhost:8000/programs/new,1614954371,,200
9c5297,127.0.0.1,GET,http://localhost:8000/programs/new,1614954483,,200
481f93,127.0.0.1,GET,http://localhost:8000/programs/new,1614954526,,200
27dee6,127.0.0.1,GET,http://localhost:8000/programs/new,1614954530,,200
fe3145,127.0.0.1,GET,http://localhost:8000/programs/new,1614954577,,200
2bab4f,127.0.0.1,GET,http://localhost:8000/programs/new,1614954640,,200
568468,127.0.0.1,GET,http://localhost:8000/programs/new,1614954655,,200
4de555,127.0.0.1,GET,http://localhost:8000/programs/new,1614954788,,200
7cd525,127.0.0.1,GET,http://localhost:8000/programs/new,1614954833,829a55,500
829a55,127.0.0.1,GET,http://localhost:8000/programs/new,1614954833,,500
636d96,127.0.0.1,GET,http://localhost:8000/programs/new,1614955129,,200
be721f,127.0.0.1,GET,http://localhost:8000/programs/new,1614955190,,200
9d9fe3,127.0.0.1,GET,http://localhost:8000/programs/new,1614955465,,200
17c77c,127.0.0.1,GET,http://localhost:8000/programs/new,1614955486,,200
b5a907,127.0.0.1,GET,http://localhost:8000/programs/new,1614955501,,200
9eeac5,127.0.0.1,GET,http://localhost:8000/programs/new,1614955643,,200
48ce8c,127.0.0.1,GET,http://localhost:8000/programs/new,1614955656,,200
53a555,127.0.0.1,GET,http://localhost:8000/categories/,1614956387,,200
a31916,127.0.0.1,GET,http://localhost:8000/categories/new,1614956389,,200
caa2cb,127.0.0.1,POST,http://localhost:8000/categories/new,1614956398,,302
49ab1f,127.0.0.1,GET,http://localhost:8000/categories/,1614956398,,200
e63191,127.0.0.1,GET,http://localhost:8000/categories/new,1614956400,,200
2ed070,127.0.0.1,POST,http://localhost:8000/categories/new,1614956404,,302
ab96d5,127.0.0.1,GET,http://localhost:8000/categories/,1614956405,,200
faab75,127.0.0.1,GET,http://localhost:8000/programs/new,1614956412,,200
4fe7b7,127.0.0.1,POST,http://localhost:8000/programs/new,1614956446,,302
effa69,127.0.0.1,GET,http://localhost:8000/programs/,1614956447,,200
090aab,127.0.0.1,GET,http://localhost:8000/programs/7,1614956455,,200
3bc8bd,127.0.0.1,GET,http://localhost:8000/programs/7,1614956506,cba111,500
cba111,127.0.0.1,GET,http://localhost:8000/programs/7,1614956506,,500
75ea55,127.0.0.1,GET,http://localhost:8000/programs/7,1614956545,,200
df7594,127.0.0.1,GET,http://localhost:8000/programs/,1614956562,,200
d64a60,127.0.0.1,GET,http://localhost:8000/categories/,1614956572,,200
cdaf7d,127.0.0.1,GET,http://localhost:8000/categories/Fantastique,1614956574,,200
2f61cb,127.0.0.1,GET,http://localhost:8000/,1614956580,,200
372bb5,127.0.0.1,GET,http://localhost:8000/programs/,1614956988,,200
bf871a,127.0.0.1,GET,http://localhost:8000/programs/new,1614956994,,200
9396db,127.0.0.1,GET,http://localhost:8000/categories/,1614957007,,200
ddbe5e,::1,GET,http://localhost:8000/favicon.ico,1614957013,e0a6ad,404
e0a6ad,::1,GET,http://localhost:8000/favicon.ico,1614957013,,404
1ee283,127.0.0.1,GET,http://localhost:8000/categories/new,1614957379,,200
8e0d30,127.0.0.1,GET,http://localhost:8000/categories/,1614957381,,200
0451e7,127.0.0.1,GET,http://localhost:8000/programs/,1614957382,,200
dc4579,127.0.0.1,GET,http://localhost:8000/programs/new,1614957521,,200
c2c1e0,127.0.0.1,GET,http://localhost:8000/,1614964277,57c5ae,500
57c5ae,127.0.0.1,GET,http://localhost:8000/,1614964277,,500
53663b,127.0.0.1,GET,http://localhost:8000/,1614964343,,200
a74747,127.0.0.1,GET,http://localhost:8000/,1614964345,,200
51d62c,127.0.0.1,GET,http://localhost:8000/programs/,1614964346,,200
016db3,127.0.0.1,GET,http://localhost:8000/categories/,1614964347,,200
8eaac9,127.0.0.1,GET,http://localhost:8000/categories/Horreur,1614964350,,200
f176ac,127.0.0.1,GET,http://localhost:8000/,1614964363,,200
f21850,127.0.0.1,GET,http://localhost:8000/,1614965022,,200
87d453,127.0.0.1,GET,http://localhost:8000/programs/,1614965024,,200
6fa387,127.0.0.1,GET,http://localhost:8000/programs/1,1614965026,,200
51f399,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614965029,766016,500
766016,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614965029,,500
18528d,127.0.0.1,GET,http://localhost:8000/season/,1614965103,,200
fa14c7,127.0.0.1,GET,http://localhost:8000/season/new,1614965133,bd3b77,500
bd3b77,127.0.0.1,GET,http://localhost:8000/season/new,1614965133,,500
fb5b64,127.0.0.1,GET,http://localhost:8000/season/1/edit,1614965138,4d310e,500
4d310e,127.0.0.1,GET,http://localhost:8000/season/1/edit,1614965138,,500
932728,127.0.0.1,GET,http://localhost:8000/season/,1614965452,,200
01a483,127.0.0.1,GET,http://localhost:8000/season/new,1614965455,989745,500
989745,127.0.0.1,GET,http://localhost:8000/season/new,1614965455,,500
b004df,127.0.0.1,GET,http://localhost:8000/season/new,1614965518,,200
995f7b,127.0.0.1,GET,http://localhost:8000/season/,1614965547,,200
ba507d,127.0.0.1,GET,http://localhost:8000/season/1,1614965551,,200
8d302c,127.0.0.1,GET,http://localhost:8000/season/,1614965555,,200
5f2ee0,127.0.0.1,GET,http://localhost:8000/season/1/edit,1614965557,,200
2f4894,127.0.0.1,GET,http://localhost:8000/episode/,1614966251,08b1ba,500
08b1ba,127.0.0.1,GET,http://localhost:8000/episode/,1614966251,,500
f5aefc,127.0.0.1,GET,http://localhost:8000/episodes/,1614966294,14dc51,404
14dc51,127.0.0.1,GET,http://localhost:8000/episodes/,1614966294,,404
97e601,127.0.0.1,GET,http://localhost:8000/episode/,1614966303,8af24f,500
8af24f,127.0.0.1,GET,http://localhost:8000/episode/,1614966303,,500
16caad,127.0.0.1,GET,http://localhost:8000/episode/,1614966419,da1f93,500
da1f93,127.0.0.1,GET,http://localhost:8000/episode/,1614966419,,500
4e813a,127.0.0.1,GET,http://localhost:8000/episode/,1614966423,5ff875,500
5ff875,127.0.0.1,GET,http://localhost:8000/episode/,1614966423,,500
8c722b,127.0.0.1,GET,http://localhost:8000/,1614968940,,200
6ca084,127.0.0.1,GET,http://localhost:8000/programs/,1614968943,,200
0793b9,127.0.0.1,GET,http://localhost:8000/programs/1,1614968944,,200
7c7a5f,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614968947,a6ee18,500
a6ee18,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614968947,,500
4fcc6b,127.0.0.1,GET,http://localhost:8000/programs/1,1614969475,,200
80b67b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614969478,,200
9cf779,127.0.0.1,GET,http://localhost:8000/season/new,1614969499,,200
0d864e,127.0.0.1,GET,http://localhost:8000/programs/1,1614969540,,200
30a80a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614969542,,200
bf49a8,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614969547,,200
6161ff,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614969598,,200
34d6d9,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1/episodes/1,1614969600,,200
e0954b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614969603,,200
105892,127.0.0.1,GET,http://localhost:8000/programs/1,1614969614,,200
de4002,127.0.0.1,GET,http://localhost:8000/programs/,1614969619,,200
9f8761,127.0.0.1,GET,http://localhost:8000/categories/,1614969624,2be81c,500
2be81c,127.0.0.1,GET,http://localhost:8000/categories/,1614969624,,500
0fb486,127.0.0.1,GET,http://localhost:8000/categories/,1614970075,,301
cf3d11,127.0.0.1,GET,http://localhost:8000/categories,1614970076,8de749,500
8de749,127.0.0.1,GET,http://localhost:8000/categories,1614970076,,500
13416f,127.0.0.1,GET,http://localhost:8000/categories,1614970210,ebcc61,500
ebcc61,127.0.0.1,GET,http://localhost:8000/categories,1614970210,,500
db628e,127.0.0.1,GET,http://localhost:8000/categories,1614970268,e0e39d,500
e0e39d,127.0.0.1,GET,http://localhost:8000/categories,1614970268,,500
d00241,127.0.0.1,GET,http://localhost:8000/programs/,1614970893,,200
a5c8a1,127.0.0.1,GET,http://localhost:8000/programs/2,1614970896,,200
94668a,127.0.0.1,GET,http://localhost:8000/programs/,1614970902,,200
1b0adf,127.0.0.1,GET,http://localhost:8000/programs/1,1614970903,,200
1e1219,127.0.0.1,GET,http://localhost:8000/categories/,1614970917,,301
3a6c68,127.0.0.1,GET,http://localhost:8000/categories,1614970917,fc35b7,500
fc35b7,127.0.0.1,GET,http://localhost:8000/categories,1614970917,,500
3fb967,127.0.0.1,GET,http://localhost:8000/categories,1614970988,022d3c,500
022d3c,127.0.0.1,GET,http://localhost:8000/categories,1614970988,,500
c8b638,127.0.0.1,GET,http://localhost:8000/categories,1614970998,4ee18b,500
4ee18b,127.0.0.1,GET,http://localhost:8000/categories,1614970998,,500
418de3,127.0.0.1,GET,http://localhost:8000/categories,1614971019,,200
557f35,127.0.0.1,GET,http://localhost:8000/categories,1614971043,0030d4,500
0030d4,127.0.0.1,GET,http://localhost:8000/categories,1614971043,,500
985a90,127.0.0.1,GET,http://localhost:8000/categories,1614971108,8cc044,500
8cc044,127.0.0.1,GET,http://localhost:8000/categories,1614971108,,500
ee5fe1,127.0.0.1,GET,http://localhost:8000/categories,1614971163,,200
040c55,127.0.0.1,GET,http://localhost:8000/categories,1614971351,929b58,500
929b58,127.0.0.1,GET,http://localhost:8000/categories,1614971351,,500
a12968,127.0.0.1,GET,http://localhost:8000/categories,1614971398,,200
1fd9d0,127.0.0.1,GET,http://localhost:8000/category/new,1614971402,46f900,500
46f900,127.0.0.1,GET,http://localhost:8000/category/new,1614971402,,500
339cd5,127.0.0.1,GET,http://localhost:8000/category/new,1614971450,,200
248802,127.0.0.1,GET,http://localhost:8000/category/new,1614971470,48ea7f,500
48ea7f,127.0.0.1,POST,http://localhost:8000/category/new,1614971470,,500
3e771c,127.0.0.1,GET,http://localhost:8000/category/new,1614971525,,200
c40168,127.0.0.1,POST,http://localhost:8000/category/new,1614971530,,200
7e810a,127.0.0.1,POST,http://localhost:8000/category/new,1614971813,,200
d447de,127.0.0.1,POST,http://localhost:8000/category/new,1614971875,,200
040e1d,127.0.0.1,POST,http://localhost:8000/category/new,1614971964,,200
41659b,127.0.0.1,POST,http://localhost:8000/category/new,1614971976,,200
b5fc89,127.0.0.1,POST,http://localhost:8000/category/new,1614972004,,200
68769f,127.0.0.1,POST,http://localhost:8000/category/new,1614972025,,200
0f8087,127.0.0.1,POST,http://localhost:8000/category/new,1614972188,,200
a831b4,127.0.0.1,POST,http://localhost:8000/category/new,1614972205,,200
cbae9c,127.0.0.1,POST,http://localhost:8000/category/new,1614972247,,200
e0da10,127.0.0.1,POST,http://localhost:8000/category/new,1614972279,,200
7b620d,127.0.0.1,POST,http://localhost:8000/category/new,1614972296,,200
fa82eb,127.0.0.1,POST,http://localhost:8000/category/new,1614972385,,200
d680cc,127.0.0.1,POST,http://localhost:8000/category/new,1614972399,,200
c2189e,127.0.0.1,POST,http://localhost:8000/category/new,1614972430,,200
19a4d1,127.0.0.1,POST,http://localhost:8000/category/new,1614972537,,200
dbcef9,127.0.0.1,POST,http://localhost:8000/category/new,1614972664,,200
716df7,127.0.0.1,POST,http://localhost:8000/category/new,1614972721,,200
e775b6,127.0.0.1,POST,http://localhost:8000/category/new,1614972765,,200
933b4e,127.0.0.1,POST,http://localhost:8000/category/new,1614972801,,200
f1a26a,127.0.0.1,POST,http://localhost:8000/category/new,1614972825,,200
d46c7c,127.0.0.1,POST,http://localhost:8000/category/new,1614972860,,200
9860c4,127.0.0.1,POST,http://localhost:8000/category/new,1614972941,,200
46df4c,127.0.0.1,GET,http://localhost:8000/category/new,1614972967,ef1c9a,500
ef1c9a,127.0.0.1,POST,http://localhost:8000/category/new,1614972967,,500
9f01ab,127.0.0.1,POST,http://localhost:8000/category/new,1614972987,,200
25b38e,127.0.0.1,POST,http://localhost:8000/category/new,1614973031,,200
2a19a6,127.0.0.1,POST,http://localhost:8000/category/new,1614973050,,200
caf16b,127.0.0.1,POST,http://localhost:8000/category/new,1614973074,,200
3b373c,127.0.0.1,POST,http://localhost:8000/category/new,1614973104,,200
a10d37,127.0.0.1,POST,http://localhost:8000/category/new,1614973146,,200
406114,127.0.0.1,POST,http://localhost:8000/category/new,1614973160,,200
fe1f73,127.0.0.1,POST,http://localhost:8000/category/new,1614973179,,200
347adb,127.0.0.1,POST,http://localhost:8000/category/new,1614973194,,200
018e85,127.0.0.1,POST,http://localhost:8000/category/new,1614973296,,200
2193ee,127.0.0.1,POST,http://localhost:8000/category/new,1614973315,,200
6ee9fa,127.0.0.1,POST,http://localhost:8000/category/new,1614973392,,200
957eeb,127.0.0.1,POST,http://localhost:8000/category/new,1614973418,,200
46677f,127.0.0.1,POST,http://localhost:8000/category/new,1614973446,,302
fcc841,127.0.0.1,GET,http://localhost:8000/categories,1614973446,,200
6dab9c,127.0.0.1,GET,http://localhost:8000/programs/,1614974575,,200
8a8f20,127.0.0.1,GET,http://localhost:8000/programs/1,1614974578,,200
fdc4ac,127.0.0.1,GET,http://localhost:8000/programs/,1614974590,,200
98732e,127.0.0.1,GET,http://localhost:8000/programs/1,1614974604,,200
2cdb17,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614974608,,200
e2ea77,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614974728,,200
808807,127.0.0.1,GET,http://localhost:8000/season/new,1614974731,,200
f1a18b,127.0.0.1,GET,http://localhost:8000/season/new,1614974792,cb2d3c,500
cb2d3c,127.0.0.1,POST,http://localhost:8000/season/new,1614974792,,500
111ea6,127.0.0.1,GET,http://localhost:8000/season/new,1614974878,86762a,500
86762a,127.0.0.1,POST,http://localhost:8000/season/new,1614974878,,500
76cf20,127.0.0.1,POST,http://localhost:8000/season/new,1614974980,,302
478515,127.0.0.1,GET,http://localhost:8000/season/,1614974981,ffc378,500
ffc378,127.0.0.1,GET,http://localhost:8000/season/,1614974981,,500
9f2f9e,127.0.0.1,GET,http://localhost:8000/season/new,1614975254,,200
a0d31c,127.0.0.1,GET,http://localhost:8000/season/new,1614975579,4f1dc3,404
4f1dc3,127.0.0.1,GET,http://localhost:8000/season/new,1614975579,,404
f22f4d,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614975741,,200
7c3d4d,127.0.0.1,GET,http://localhost:8000/season/1/new,1614975745,,200
241464,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614975747,,200
e58eaf,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614975753,,200
243b3b,127.0.0.1,GET,http://localhost:8000/season/1/new,1614975757,,200
af6f2b,127.0.0.1,POST,http://localhost:8000/season/1/new,1614975776,,302
d92059,127.0.0.1,GET,http://localhost:8000/season/,1614975776,f7bc80,500
f7bc80,127.0.0.1,GET,http://localhost:8000/season/,1614975776,,500
ff92c6,127.0.0.1,GET,http://localhost:8000/season/,1614975819,6bb61c,500
6bb61c,127.0.0.1,GET,http://localhost:8000/season/,1614975819,,500
12fcdf,127.0.0.1,GET,http://localhost:8000/season/1/new,1614975925,,200
c796b9,127.0.0.1,POST,http://localhost:8000/season/1/new,1614975934,,302
382ca6,127.0.0.1,GET,http://localhost:8000/season/,1614975934,73d7c5,500
73d7c5,127.0.0.1,GET,http://localhost:8000/season/,1614975934,,500
af481d,127.0.0.1,GET,http://localhost:8000/season/,1614976158,c36b72,500
c36b72,127.0.0.1,GET,http://localhost:8000/season/,1614976158,,500
8d9c4e,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976161,,200
6d6db9,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976163,,200
018d27,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976173,355f2c,500
355f2c,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976173,,500
bb8edd,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976226,684ab2,500
684ab2,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976226,,500
3bffef,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976266,4dacf5,500
4dacf5,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976266,,500
abd145,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976288,,302
4a0361,127.0.0.1,GET,http://localhost:8000/programs/1,1614976289,,200
8b3419,127.0.0.1,GET,http://localhost:8000/programs/1,1614976339,,200
0ebf7e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614976375,,200
04cf6e,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976378,,200
ec0999,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976388,,200
2fe8ca,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976405,,302
0bbf86,127.0.0.1,GET,http://localhost:8000/programs/1,1614976405,,200
b878e2,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614976423,,200
c22841,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976425,,200
64a2eb,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976435,,200
9d25b7,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976442,,302
95716a,127.0.0.1,GET,http://localhost:8000/programs/1,1614976442,,200
b3fb87,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614976463,,200
9016e6,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976466,,200
f6e8c4,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976480,,200
b57216,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976496,,200
39fccb,127.0.0.1,POST,http://localhost:8000/season/1/new,1614976503,,302
a769f3,127.0.0.1,GET,http://localhost:8000/programs/1,1614976503,,200
653a75,127.0.0.1,GET,http://localhost:8000/programs/1,1614976826,,200
e107d0,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614976828,,200
a27803,127.0.0.1,GET,http://localhost:8000/season/1/new,1614976830,,200
e7c870,127.0.0.1,GET,http://localhost:8000/season/1/new,1614977115,,200
4a4f86,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977129,,200
bb9edc,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977137,,200
cf5d80,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977202,,200
1fb732,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977205,,200
14cb35,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977300,,200
f25db0,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977309,,302
6fe33e,127.0.0.1,GET,http://localhost:8000/programs/1,1614977309,,200
f68bad,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614977367,,200
1513e5,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614977371,b861db,500
b861db,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614977371,,500
670a86,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614977379,,200
33c22b,127.0.0.1,GET,http://localhost:8000/season/1/new,1614977383,,200
84d64b,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977394,,302
c0095e,127.0.0.1,GET,http://localhost:8000/programs/1,1614977394,,200
c75e62,127.0.0.1,GET,http://localhost:8000/programs/1,1614977420,,200
8ef3cf,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614977424,,200
86e1ed,127.0.0.1,GET,http://localhost:8000/season/1/new,1614977426,,200
8a29b5,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977436,,200
912f78,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977488,,200
5e3754,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977583,,200
0e9d71,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977588,,200
4f522b,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977594,,200
e83f95,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977596,,200
f1184c,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977605,,200
90f4db,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977719,,200
18d6eb,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977722,,200
6a0b9d,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977774,,200
1c92ad,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977786,,200
b383de,127.0.0.1,POST,http://localhost:8000/season/1/new,1614977799,,200
5306f6,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978028,,200
997d97,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978036,,200
bedd67,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978115,,200
6d51f3,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978140,,200
2bc5d5,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978201,,200
a997af,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978213,,200
c0bd9b,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978252,,200
05d912,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978257,,200
19cd7e,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978270,,302
194f17,127.0.0.1,GET,http://localhost:8000/programs/1,1614978270,,200
92ba77,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614978457,,200
c2d027,127.0.0.1,GET,http://localhost:8000/season/1/new,1614978461,,200
bdfdca,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978472,,302
623ed2,127.0.0.1,GET,http://localhost:8000/programs/1,1614978472,,200
68082a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/25,1614978481,,200
1ae1fc,127.0.0.1,GET,http://localhost:8000/season/1/new,1614978485,,200
402721,127.0.0.1,GET,http://localhost:8000/season/1/new,1614978538,,200
d5f056,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978546,,200
8513d7,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978618,,200
0b561d,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978628,,200
b402ee,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978641,,302
438d6a,127.0.0.1,GET,http://localhost:8000/programs/1,1614978642,,200
0db798,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614978653,,200
10b699,127.0.0.1,GET,http://localhost:8000/season/1/new,1614978655,,200
684147,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978667,,200
d919f0,127.0.0.1,GET,http://localhost:8000/,1614978770,,200
e73a8d,127.0.0.1,GET,http://localhost:8000/programs/,1614978772,,200
d11eca,127.0.0.1,GET,http://localhost:8000/programs/1,1614978774,,200
0c9590,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/2,1614978777,,200
406ece,127.0.0.1,GET,http://localhost:8000/programs/1,1614978780,,200
e42a2a,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614978783,,200
8d91e1,127.0.0.1,GET,http://localhost:8000/season/1/new,1614978786,,200
c7efae,127.0.0.1,POST,http://localhost:8000/season/1/new,1614978795,,302
4c079f,127.0.0.1,GET,http://localhost:8000/programs/1,1614978795,,200
37e834,127.0.0.1,GET,http://localhost:8000/programs/1,1614978840,,200
452a27,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614978841,,200
27f3dd,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614978851,,200
bc9a64,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979567,5b912e,500
5b912e,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979567,,500
cf12e3,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979590,31f8a5,500
31f8a5,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979590,,500
15a4ad,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979618,,200
44f067,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/3,1614979660,,200
be8fbb,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614979669,7624c5,500
7624c5,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614979669,,500
6f23fe,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614979707,,200
639c9e,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979713,,200
6e11c0,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979720,,200
4cd5e4,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979723,,200
ea76f4,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979725,,302
c6c2f1,127.0.0.1,GET,http://localhost:8000/programs/1,1614979725,,200
2f29d1,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/28,1614979821,,200
951df0,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614979823,,200
0d19f0,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979831,,200
a30744,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979836,,200
b9e622,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614979847,,200
0cabee,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614979938,,200
209723,127.0.0.1,GET,http://localhost:8000/programs/1,1614979943,,200
3c3cb1,127.0.0.1,GET,http://localhost:8000/programs/1,1614979997,,200
fd5ce6,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614980000,,200
9a2c3c,127.0.0.1,POST,http://localhost:8000/programs/1/new,1614980037,,200
fb6703,127.0.0.1,GET,http://localhost:8000/programs/1/new,1614980068,,200
c47f4b,127.0.0.1,GET,http://localhost:8000/programs/1/seasons/1,1614980072,,200
2dd4bb,127.0.0.1,GET,http://localhost:8000/programs/1,1614980085,,200
d24bb5,127.0.0.1,GET,http://localhost:8000/programs/,1614986563,,200
53c48b,127.0.0.1,GET,http://localhost:8000/programs/7,1614986580,,200
2b5cb9,127.0.0.1,GET,http://localhost:8000/programs/,1614986587,,200
8dfab7,127.0.0.1,GET,http://localhost:8000/,1614986590,,200
a22c42,127.0.0.1,GET,http://localhost:8000/programs/,1614986592,,200
0a48aa,127.0.0.1,GET,http://localhost:8000/categories/,1614986594,,301
e43606,127.0.0.1,GET,http://localhost:8000/categories,1614986594,,200
